scope,horizon_days,baseline,split_id,feature,imputer_median,scaler_mean_after_imputation,scaler_scale_after_imputation,missing_train,missing_test
holdout,5,B1,holdout,bear_state,0,0.144334799667,0.351428890776,0,0
holdout,5,B1,holdout,mkt_variance_126d,7.62691460317e-05,0.000133005554864,0.000170019582671,0,0
holdout,5,B1,holdout,bear_x_mkt_variance_126d,0,4.57468036877e-05,0.000157806949326,0,0
holdout,5,B2,holdout,mom_return_21d,0.00740411558827,0.00507667345547,0.0487029027904,0,0
holdout,5,B2,holdout,mom_return_63d,0.0169809671437,0.0151198796851,0.0816933526885,0,0
holdout,5,B2,holdout,mom_return_126d,0.0395387128753,0.0316609190778,0.116176484663,0,0
holdout,5,B2,holdout,mom_drawdown_252d,-0.0513047383515,-0.0886987708421,0.112418775385,0,0
holdout,5,B2,holdout,mom_vol_21d,0.00568945557693,0.00746921126309,0.00566525541784,0,0
holdout,5,B2,holdout,mom_vol_63d,0.00597134649863,0.00771627053971,0.00539943555377,0,0
holdout,5,B2,holdout,vix_close,17.87,19.6623469266,7.95124917914,3,0
holdout,5,B2,holdout,mkt_return_504d,0.263326925121,0.254014254599,0.25291144858,0,0
holdout,5,B2,holdout,bear_state,0,0.144334799667,0.351428890776,0,0
holdout,5,B2,holdout,mkt_variance_126d,7.62691460317e-05,0.000133005554864,0.000170019582671,0,0
holdout,5,B2,holdout,bear_x_mkt_variance_126d,0,4.57468036877e-05,0.000157806949326,0,0
holdout,5,B2,holdout,mkt_vol_percentile_126d,0.634470929201,0.610657008138,0.253776965679,0,0
holdout,5,B2,holdout,mkt_return_1d,0.0007,0.000445190821543,0.0115283769701,0,0
holdout,5,B2,holdout,mkt_return_5d,0.0037170667107,0.00219321608965,0.0242487278596,0,0
holdout,5,B2,holdout,mkt_return_20d,0.0135904854449,0.00867021416692,0.0459390746679,0,0
holdout,5,B2,holdout,stress_rebound,0,0.00166812979784,0.00840788185009,0,0
holdout,5,B2,holdout,loser_leg_return_5d,0.00247572423397,0.00188820474733,0.0355164746866,0,0
holdout,5,B2,holdout,loser_leg_return_20d,0.00934513910775,0.00773759687203,0.0742127956139,0,0
holdout,5,B2,holdout,loser_leg_vol_21d,0.00880263421071,0.0121774265877,0.0094110410832,0,0
holdout,5,B2,holdout,loser_minus_winner_vol_21d,-0.000452196293902,0.00127204294546,0.0063824424016,0,0
holdout,5,B2,holdout,formation_spread,0.156506051633,0.10158624997,0.341054366151,0,0
holdout,5,B2,holdout,mom_mkt_beta_126d,0.115168329468,0.039208772327,0.394124329727,0,0
holdout,5,B2,holdout,mom_mkt_corr_126d,0.210030209492,0.103515296744,0.472898556852,0,0
holdout,5,B2,holdout,beta_change_21d,-0.00371203333418,-0.00269350514063,0.0968601403073,0,0
holdout,20,B1,holdout,bear_state,0,0.143044306813,0.350118027387,0,0
holdout,20,B1,holdout,mkt_variance_126d,7.61444587302e-05,0.000133004717241,0.000170170163717,0,0
holdout,20,B1,holdout,bear_x_mkt_variance_126d,0,4.56167715831e-05,0.000157904687163,0,0
holdout,20,B2,holdout,mom_return_21d,0.00735293611982,0.00500831003366,0.0487159138095,0,0
holdout,20,B2,holdout,mom_return_63d,0.016909185527,0.0150182783806,0.0817247757143,0,0
holdout,20,B2,holdout,mom_return_126d,0.0397044001116,0.0318502889102,0.116185940189,0,0
holdout,20,B2,holdout,mom_drawdown_252d,-0.0511878262608,-0.0886140518918,0.112501006734,0,0
holdout,20,B2,holdout,mom_vol_21d,0.00568211263516,0.00746711628624,0.00567005740548,0,0
holdout,20,B2,holdout,mom_vol_63d,0.0059663259671,0.00771269563051,0.00540341653461,0,0
holdout,20,B2,holdout,vix_close,17.88,19.6665221534,7.95763234931,3,0
holdout,20,B2,holdout,mkt_return_504d,0.263932924641,0.254514364124,0.252859068148,0,0
holdout,20,B2,holdout,bear_state,0,0.143044306813,0.350118027387,0,0
holdout,20,B2,holdout,mkt_variance_126d,7.61444587302e-05,0.000133004717241,0.000170170163717,0,0
holdout,20,B2,holdout,bear_x_mkt_variance_126d,0,4.56167715831e-05,0.000157904687163,0,0
holdout,20,B2,holdout,mkt_vol_percentile_126d,0.633153195767,0.610362216852,0.253905409512,0,0
holdout,20,B2,holdout,mkt_return_1d,0.0007,0.000444795140543,0.0115334430069,0,0
holdout,20,B2,holdout,mkt_return_5d,0.00370899561886,0.00218873084338,0.0242663159327,0,0
holdout,20,B2,holdout,mkt_return_20d,0.0136384070133,0.00868219975728,0.0459777697118,0,0
holdout,20,B2,holdout,stress_rebound,0,0.00166487983286,0.0084129058238,0,0
holdout,20,B2,holdout,loser_leg_return_5d,0.0024861580519,0.00188958823062,0.0355385398456,0,0
holdout,20,B2,holdout,loser_leg_return_20d,0.00947900746011,0.00781357164073,0.0742539371701,0,0
holdout,20,B2,holdout,loser_leg_vol_21d,0.00879021032833,0.0121721884884,0.00941853806818,0,0
holdout,20,B2,holdout,loser_minus_winner_vol_21d,-0.000458481056071,0.00126386366404,0.00638512633895,0,0
holdout,20,B2,holdout,formation_spread,0.156951603369,0.101727180859,0.341340292078,0,0
holdout,20,B2,holdout,mom_mkt_beta_126d,0.116073409208,0.0407000591841,0.392887605602,0,0
holdout,20,B2,holdout,mom_mkt_corr_126d,0.211261954906,0.104881617199,0.472211914336,0,0
holdout,20,B2,holdout,beta_change_21d,-0.00367549698119,-0.00262256408332,0.0968897668959,0,0
